LOAN_ID,NMONTHS,FORECLOSURE
IHJDCJDGEFJA,81.86764008,0
GHIBHAFDEAEG,52.28657594,0
HEAHGCGCJDJB,62.48924268,0
JIACBCFBICJH,49.21691847,0
DEBEGEDGGFDF,37.07841822,0
AEBHHBIBJJDC,67.61884162,0
FFDHCEDCCGJJ,56.83566774,0
HCBBBBIDGCJH,66.77264126,0
GEEHCIFGAHJF,68.35935284,0
EIEFBBAHAFBA,29.68434779,0
ADFGGHACDCHF,16.79969835,0
IAGHJCEHHEAD,70.65212371,0
DIAGJBBEAAEB,25.28848046,0
JABEADGAIFGA,93.31850814,0
EIDEJIIACAIH,65.17816928,0
GDDABBACGAFI,87.52254255,0
DFCFHCHHJJAJ,54.16823155,0
ECGEBGJBACCJ,73.55023476,0
IDAFBCJADCIC,82.00672262,0
ICBHEHDHFBDF,96.70477598,0
EEGDCAGBCBEE,54.47579081,0
HIEEFDEGDIIJ,79.99052899,0
IGHFCBAIGCHI,71.78181968,0
GCCCHEDDICEF,92.44048594,0
EIAAHAHEDGFC,69.80417526,0
AHGDHAFEJGJD,52.6325626,0
IEJGHEHFHIFB,53.33106152,0
HADGGHDJIJGJ,36.84745241,0
GFCFEEIBDFAJ,67.45291179,0
EJCGJCBDFHBA,38.84092371,0
EGBFJDGIBIFI,90.34108735,0
HDJDDJIFJDCC,23.86773432,0
AABDGDICEICE,56.56950978,0
EGHGCHCAGBHA,75.3648644,0
DHJGEJEGBDFA,83.3624759,0
GBDEBBCCDBJH,-10.33430734,0
BHIDAEEJHFFB,78.40079664,0
HEHIEHGIDADF,69.73663511,0
FDHBIAGDEHAJ,18.88399341,0
JGFADBGEJAEG,72.28105146,0
GEFHFJBFACEA,39.36245744,0
GEFEAFBCHCAE,40.85027395,0
DBFJGICCGACC,87.27472488,0
EAFGAGHEHEIJ,64.95911307,0
GHBCCECDHBJI,82.39978787,0
FGHIFFAFHHHD,78.53179303,0
FDGBGHDIAGAG,60.52240549,0
BAFDCEJEHIBJ,78.65821069,0
HDEJJACIGABF,72.50575844,0
HDBCIFDDJIBJ,26.30914649,0
DICDADBJHDEE,77.85003979,0
FFECAGDBCCJD,27.9003975,0
EJDJDCHDACGF,42.89973026,0
FBBAHHEBFHJC,64.63928967,0
EEFDCFFEIFAD,60.26159855,0
EEFIAIFBHJFH,63.28437308,0
GJJGJBIABJDD,11.99375577,0
JDHECAGFHCFF,79.42143652,0
HBFJEHEJIJDA,18.19863795,0
IDBFFJHEHEGG,56.58135828,0
EJEHCEJBIGAB,72.10727011,0
BIEAFGFIHJAJ,53.35050187,1
JIGGABFGDFIA,50.70368789,0
BCDCFDIIDIBE,61.86533477,0
FFFEDJFABEIC,50.04746708,0
HIGJEBECDEHC,74.67180803,0
HHJJACFCFDHG,61.33829383,0
IGHHGDBEEBFF,87.43002153,0
BDHFEBBBBEIB,63.61637086,0
IAJFDGJBBGHF,90.95386534,0
HDGABACGBHHC,20.44585353,0
GIAHCAGAFICE,27.35716184,0
JEDFFFGDFEIC,62.47677442,0
EDFHJFJJEJBA,82.83836169,0
FJFHIABEGFII,76.80506356,0
BFHDIGCEAGIH,61.40095414,0
JACGCFHFHDIJ,79.99548056,0
EBGBFJDHJJEC,65.63313463,0
FHHBFBEDIEDG,71.81314914,0
GFCAFJFBEJBC,58.67798159,1
BIHBDIJCDCFF,73.86432936,0
GGBAAHGCHBHD,71.05639098,0
IABJBJGJDDGF,55.18336961,0
GBFAGEIAIHBD,87.59085638,0
AEAFFEAAHIII,74.40533137,0
FJBIGDJHDFHE,23.52638374,0
GDGAFAJBCCJA,90.51759122,0
DCAIGBHBFICA,95.3378565,0
BDHACAJAGJAF,18.22283233,0
GBCFGHDAHAGF,72.43558856,0
DGHBJADDCBGB,50.24964635,0
FBHCHFBDAAJG,67.4936796,0
DADBDDEICJAD,71.49792927,0
IAFGFCGHABIB,34.2005218,0
EBGEEDIIAGBB,83.16134693,0
BJBHEAIGFHCC,72.70153846,1
HCBFHIGEEAGD,72.37097057,0
EJFADGCIIJHE,87.38137947,0
JECHHGJHECIJ,84.42010792,0
GHECGFJEJBAI,44.34315056,0
EBBGFJICBIFC,75.28017579,0
HCAFFJEAFIID,63.72762149,0
JGIBGIIDIACC,75.58580479,0
JCBGCHBIHFHF,25.70713115,0
AHICGFFFHHFE,48.8057675,0
BIEFGEDGHAIH,38.95942288,0
BBCACFJFBHJC,75.69450123,0
EBIAEDFDBBCH,43.23603457,0
EBDJHEEDDDBC,79.71313069,0
EIDHDFADGGBI,79.72844882,0
FHHBCHCFJICD,42.47467111,0
BDHGIDIABCGJ,57.01297333,0
DDGCAAHIJAIC,15.76593342,0
JGCHCGEDEHBJ,51.91245869,0
JBAHAAAIBHAB,17.52062945,0
DDAAHGCCGJDH,64.28311926,0
AFGDIEDIFDGA,26.42701223,0
FDHDGCFCJJBF,86.78924611,0
HGDFAFDIAHHF,27.67410474,0
JJBHCFIEIJFG,64.67873704,0
AHDIAJGEEACI,83.85032343,0
IEGHCIJFBCFA,48.54512794,0
BCGFAIGJJJEI,67.19648913,0
AHCACJHBCAHF,21.3235809,0
HFAIGJHDBDDF,39.42677249,0
BCGEGABHJDID,47.23195147,0
IDJCGIJCHAAI,52.78578462,0
GJJEEBDJBFJC,59.1088911,0
DCEFGDHABIDI,76.3219034,0
JEJDHJHEHCED,67.37190515,0
DJFJAJDJGFCB,88.7367546,0
JECBCAAEIHAE,44.70481928,0
BGIFDCGFADDI,90.86749078,0
EFGFDCGCEJCH,56.23241552,0
GGBHFGFJIBDE,83.07216365,0
DEFCECGEFJAD,54.96937447,0
FACHJJGGBCBE,61.55725435,0
IIBIJIJDFFGE,74.74769945,0
EBBEFCAFEDID,87.36793069,0
JHJGIFHBHIBD,97.20810625,0
JCBEBJBAIFGB,85.94105124,0
BFCJAJBHJGII,90.28161144,0
DIGBFFIEACCC,54.34232954,0
DGAIGHBDACGH,63.11902807,0
BFEDAHJGBAHE,73.45086914,0
BGIGEECFDIBH,42.6208721,0
FJCDGECCAJCH,70.33272076,0
BCIFDIDCCGIJ,108.2628322,0
HBGEBFDCIGJD,66.80448101,0
ABCJGAAJJJIH,54.22603836,0
BJDIDJJHHDEH,49.6423378,0
EFGAHEIFBEAJ,17.14119662,0
DBEJBCFCHJFH,54.16603169,0
FBJCBBECHBIH,85.64130768,0
IBFDBJCHEGCF,51.94265619,0
HEEJJBDBGDBJ,69.65322242,0
HIAEDBFIFICA,19.75671495,0
AGECBFFCDBIB,33.87735188,0
JDGDFJCIDEFC,35.85783335,0
FGIDHABFDBEB,61.1895073,0
GJDBBGDAGCCJ,45.29942448,0
EBJCHFGEEFBD,61.03959261,0
HCCIGEHECCBE,85.66194728,0
JIIFGIFBCEIG,45.57992904,0
BIGHCIJHFHEI,77.1972293,0
JFEBEAJAEJJB,71.75941655,0
HIIABJBHHBIE,53.63052545,0
AJGJGJBGHBCE,60.65514224,0
FBGHGBJCCAEC,61.57396972,0
AABDBJJHGBJF,81.10873676,0
FFCJFHCBEIFH,78.35325171,0
JAGADBEEJICJ,42.80594334,0
HHJHJCGEGFFF,70.76876953,0
IJDHGDAJEEGC,65.40467625,0
IIFAHDGGEIBC,31.74178604,0
HIBGIHDJAIIB,33.99942363,0
HBDEAIIACHJI,55.64615825,0
JBBBJJEHJHCA,29.71369332,0
HEFCAAGDBGEI,56.95587138,0
EFECCAAIBGIB,7.458361024,0
DEFEBAHAECFF,63.05170546,0
FFGBCGJCEJIG,64.03901978,0
HJAEDFAAEDGG,61.75537121,0
DFFJBGJFCDAJ,56.13625501,0
HJAJJBIJDEJB,96.16649398,0
ADCCGAAEDGFF,58.12975003,0
HCHEEEHEBEIJ,43.02057888,0
GIHCGEHAAHCH,13.2431471,0
GBIDBBCGCBCE,25.54721286,0
JBFJJEBCBDAI,19.11801248,0
DDDGBFIFCCBB,75.05129174,0
JIJIJFDIIIGG,68.74225707,0
IDADCGEDJCDA,24.50413345,0
FJFIIACHIIAB,99.4245286,0
JHHCDEHGIJFF,88.52004362,0
JIDCJHCIDDJA,63.36018366,0
JGBIABHBIJEH,64.31833657,0
JIAHFGCBDGBB,79.95867622,0
JEAFADFCDCEJ,75.05609126,0
AHEGHBJDFDJC,36.8738582,0
BJGBJBBBAIHG,28.71383123,0
FFEEEFDAAGBE,80.35530901,0
FACCACEAGEDF,68.99202368,0
EAIHIFIBHGIB,90.94827056,0
GIJFCCHABHIE,52.65321366,0
BJGIBFFIGCAH,62.08418995,0
IIJGHIGECDIJ,83.7123157,0
EBHGIFEEHCDA,42.07838712,0
FEEAFBBHEJJF,57.26397213,0
FIBEFHCJCECA,34.37303019,0
BHIBEJEFDBDF,71.30392054,0
BCIIIBJHIJEC,100.6523739,0
DIGCJBEFHDFI,97.91543143,0
HCEBFJDAHFDI,60.75059424,0
EHHDEIBEAEGD,50.76903599,0
GIDGGFAABEFD,93.55859739,0
BEDHHJDGBCFB,51.43885514,0
IICGHDDGGFCF,88.04554427,0
BGIHBIEBHEBG,47.70853755,0
IGDIDCCGBDDG,40.0104407,0
FAGIIICECFDB,68.83897353,0
BGFDDCCHIFEA,77.88088888,0
AIJJIGBCIGJE,16.72874882,0
BAAJDFDBACHE,9.761563792,0
BHDCHDAEIBCE,52.73098896,0
HECHACJFIHIE,44.68462383,0
EFFJEHJDAHCB,69.24334794,0
EEGJBBBHACEF,72.86148888,0
ADFHDEEEGDCF,84.55861108,0
HGIBAJBEBCDI,83.14257791,0
GBFHGJBFEHFA,55.46495128,0
IJCGJIGEABDI,18.13504135,0
BHEBGGHEFBGE,30.86974083,0
BGDFDBBBEJHG,75.85861937,0
GEJAIIHIABEC,26.24993786,0
EDIJIAAGBCDA,76.25714094,0
FAJFBCDABGFH,67.54568214,0
IIIGBJFBFFBH,62.35929711,0
JCFDBHFHCIFH,38.43137056,0
DBIJIAJDGFHC,53.35077253,0
BECJFJGCJDHC,54.53684767,0
GDGDACBEDIJC,52.24776141,0
HHCBDHCJHJJF,69.76643278,0
FIJHFHIJDGGH,76.52656467,0
IFAHIDHHBJEC,90.97766362,0
EJIJAFIHBHHE,81.36792132,0
JBAFEDJBCDJG,85.91403391,0
IAHDGBECHFAE,69.07807335,0
DJHEIDFCGJCJ,48.76989638,0
HFCGHEDFIGJH,67.58530385,0
EEACDIHCEGCE,93.67120482,0
GGBCJEFDGJAA,34.04203169,0
JCJBJAHIJDEJ,27.5222869,0
EBHJEEFJIDJF,68.5442669,0
FBACAIHAAAAF,46.32700883,0
DJDGJIIDEGCB,28.15027365,0
HGHJHECEFAJJ,68.83871728,0
JDGAGADIBJBB,25.79192349,0
IDEDHJGIDDDJ,75.76059043,0
JGICFJHHIBFE,79.05565455,0
AEHAAGEEGHHB,18.9667702,0
DCIDJJIHHAGG,76.92042367,0
EFICJACDBFFF,10.24298206,0
AAJDEJJJJCCI,26.58086653,0
EFHJJIFGHDGC,67.37340899,0
AHEIHAHFGDFI,101.6671163,0
BBCICBABJIJB,90.31789464,0
HCJDAIHIHDHD,74.12494182,0
BGJAEBAJJCCC,85.32223286,0
HDCICFJGJFHC,76.13901882,0
EEBHBDDGDFDF,103.4865225,0
IAHCDCJBFFCF,97.6366636,0
HFJHIHDCBHFI,40.52676021,0
GGDJJDJHBEDF,100.6763299,0
FGIFDFHFHDHC,40.38976731,0
DCAABJIEJBAC,48.45963042,0
DFFGJFDBJECH,74.55370079,0
FCEJJJGICFBG,30.49382933,0
EHDHFFHGBEEB,67.06540303,1
FDEBABJIEHGG,68.56303501,0
EGBFCJJBGEGJ,90.46588325,0
DJJHGHHAGEDA,68.26423158,1
IBDJJAFIIBHB,52.15682405,0
ECEJBFEHEGIJ,35.97914257,0
HIIAGDDHIHGJ,97.00089557,0
FJFBHFGIFFFE,44.57716862,0
FEAGGJFFEIGA,89.37969054,0
HBIEDGAGGHAC,91.32451461,0
IFBJFEHJBEID,67.41653474,0
JIGJAJHEIFJG,79.25479356,0
FAFAGHEIFGJF,37.14246373,0
FAHADCBDDJAC,54.68294591,0
JGADFEGFJJBJ,52.29297546,0
GHJAHJDGDJCF,86.90275601,0
GCHCJIHHJIID,85.93465228,0
DHFBHFFCJDGJ,65.10758181,0
BEGJIICECFAB,85.40733277,0
JIBEDAGHGEBJ,72.3063434,0
GJCABEAHDCCH,47.53400387,0
DAGEHBAEHCHC,95.82358972,0
BIIHFEIDJFAB,91.23856585,0
JGABEADIACGJ,44.15414857,0
BICIJJBGBEDH,96.12602538,0
HDAACDCFIGEG,76.72467322,0
BBAFAAIEDJGE,74.41509255,0
DGEEFEJHDCHA,43.62238438,0
BBFJGAFAABID,94.62578197,0
GFFIHICGEGIH,83.0249829,0
JDCGECDGEAFI,86.61971211,0
JFJDIECGHGDD,35.72454929,0
BGDBDFFHHHIE,86.7336439,0
FAIDAAEBECFE,47.09333638,0
EBJDBBHICACI,34.11142206,0
GJHDBECBABAB,74.53162876,0
IHAIEJAGJGDA,74.10396612,0
AIEBBECBEHID,88.33030539,0
HGJECHIHHFAG,68.70821526,0
FFCGEJFIIBFE,34.90013251,0
HEEEFJHEAFGD,90.35617524,0
IEFAJHIEGGEH,72.86401209,0
JAICAAIAFCGJ,59.06605072,0
BEIBGJJFFHDE,72.9248496,0
HJHEBIDBCEJI,71.92940126,0
JFGAHGDHEEJJ,54.44206556,0
GCBBBFBDIEAC,69.43851847,0
FBGAJACCBGAJ,103.311258,0
ABJJBBDDFDJF,33.91443754,0
JBFFCGIGDBFJ,69.10786015,0
FFHGHDFBIGCB,21.99119839,0
AHDJGIAGEGIE,87.86984009,0
FFABCJIEFFGD,39.90517147,0
FJHBBIJHABCH,76.34576843,0
AHEDEHBCFCJH,101.39537,0
HCHIEBHGEHHB,46.84881945,0
JABEDFAEFGFA,82.18322724,0
BAHIDFIEIIEB,27.82933428,0
DEBHCAIEIFHD,47.32230692,0
HFHBCEGDGHAI,48.62728302,0
HEAHGAEFBIEG,81.24105135,0
ADGHCFGHCGDI,87.24976382,0
FBDBHGAHFFFF,56.7529548,0
JJHIDGDIIFJG,70.20642356,0
BHIEIAJEJGAH,43.61300214,0
IFJCIDJIDDCC,42.12556845,0
BDGCJDFDGACD,26.42677386,0
DEGICIJGCGGF,99.89675434,0
DEJJJADHDDIF,78.53672883,0
IDECJEGCDHFG,51.8771126,0
JFBIDBIHHJJE,95.6321281,0
JIJCEJCIFFFI,82.27641171,0
HDGFHCEGEBBG,37.45151787,0
HAFCDJHFGBHC,78.7911496,0
BCJJFDCGAAHA,57.67407857,0
HGDGJDGDCDIB,90.85162493,0
FBCDAFGGAGAI,35.93120012,0
EIBBFEFHEEDB,26.92710243,0
EAIGHGCGGBGH,29.63175751,0
EBCFEFFCBFAA,47.39000916,0
FDJDEDGGAJJI,97.48098332,0
JDHIBGAGHEGH,84.80738895,0
AFDIIAHGBIGI,74.75521998,0
JABBHBAGBCBC,68.0384351,0
JDBABBDHIEAC,48.28803645,0
BGAHHIGEBJFF,102.8189144,0
HFHDEHJFEFHG,68.49137348,0
BIBIGGFIFEHE,38.98229451,0
GDCGDBHHJBBH,46.62399808,0
DBFFCJEFJGAA,66.66301378,0
ICCBCABEJHDG,29.73758613,0
HEJHCEICJGGH,89.08019274,1
IEFBBCBDGDBB,55.23169091,0
IFGEJFEHEBEB,71.04474043,0
GEGGBGAFHCCJ,46.41342313,0
BHHGCHDCBDJA,55.4019477,0
HJDECHCGACBE,56.15407898,0
FAJACEICJFBB,46.57828402,0
GDHJEDFJGJJF,37.12128918,0
IDAJBCJJDFGJ,83.71562022,0
GAHGICHDIGBI,68.93294778,0
GDBBCIJBJHBB,72.14838455,0
IHBCCCJJHFCH,80.15604368,0
DEACGGHGICGF,83.42682687,0
IAEGJACEDCGB,72.98910492,0
DAAGEBEDHJCC,54.63079203,0
GBGCJHBJIJGJ,50.5212565,0
IFIIFADEFIEG,55.97142496,0
IDGGFJGFGEGF,97.75330265,0
GBAJIIECAHEI,74.14788693,0
JFFBABIDFAEJ,31.85477683,0
AACEFECEADJC,82.47138008,0
BGGEGBIGCCGC,53.51539422,0
DAFFEDIADAED,60.80075149,0
BGIIHCAFDAIG,107.3427147,0
DBCJJIFFFAHJ,90.02198005,0
AIDDHEHDAJGF,54.81901606,0
HGBGIHABCJHB,93.35692418,0
HJAIHJFHAGEF,96.51374671,0
BCCDHCAGIAIH,76.14603957,0
GCIAJCGEADGI,80.84421261,0
AEBGDJJICCHI,55.38657013,0
IGGGBFGADEBB,96.19119004,0
HGEFDIHDBDCG,92.1974182,0
EGAFBDGGCCCB,69.26618184,0
EBDFIAAGDGAF,23.02822201,0
GJCJIIBFCIGJ,40.83330795,0
DJIDFBHADEJB,24.97105098,0
GCCIDJACBGGC,71.0652252,0
IEHBAGIHAACG,53.38873169,0
GIDGDBAGAGID,36.63005998,0
DDHJHGDJBAIJ,70.6201492,0
DBCJEFAAJJED,54.50068969,0
HIEDHFJDFGCJ,48.87571191,0
HFBIJCDEIFCC,76.71223192,0
JIHDJIAHFAEA,32.49080534,0
ACAIAHACEDEJ,65.17755296,1
IADDJABBHIJJ,73.2699851,1
DJAAEFJFIHBJ,72.16805989,0
EFHDCBJAJDDC,48.37840431,0
FHHGAGIDAIJH,82.95293962,0
BGIBDGFCBBIE,45.08534314,0
JCAFEAJJDFDJ,36.67111409,0
BJJAGEDJICBG,71.42512072,0
EBHJDHBHEBJJ,49.48576866,0
IHFFABHFIGFF,13.96684813,0
BIGABADGCHBD,73.69830078,0
EIJFDAJDGBAJ,102.4794253,0
BEAEDDBEJCEJ,84.82845068,0
GCCHFDIGDEBA,47.36312604,0
GJHGBBIIBGDG,44.64606229,0
DGAHIGCACGHC,51.43827453,0
JFACAIAEJIEE,83.99843643,0
HBADHAHGFCEB,62.68838018,1
HJABEAFFIHCD,73.5135489,0
EAIHAEEBBBIB,81.62690488,0
FDBEIDHCDFHJ,59.77293842,0
GHICICAGAHFJ,72.40062915,0
ADFFJJJJAEAB,80.20553186,0
JDIFHJDGCHCE,88.87240098,0
EHGACDHGHJED,83.32683645,0
BIJAFFFCEJCF,38.63843232,0
DCJECFJIAFEC,45.43738649,0
GAJECCBCIEGF,21.47745111,0
FDDIFHBBCFBH,23.77491147,0
FEEEBJCEFEED,58.45018451,0
IDGIJJFCHEDC,73.97809073,0
BHBABBDEGHCB,56.21200256,0
HCDEEACHJBCE,78.11734743,0
ICBDEJDIIECG,63.45701209,0
GJBEJBJECDGB,55.59585235,0
FHGABCAFJECG,26.83059956,0
HBJJEJJDAFJF,74.53955912,0
DJFAGAGBDFED,91.13376538,0
GIBBIJIICCDF,54.38501803,0
HHHFIEAJFAAF,67.152759,0
JAAGDFGDFGAE,62.41353858,0
EIDJJACIDFJF,79.26164765,0
BGJHGHGDDBGJ,79.52837621,0
FIFABAGABHHD,55.63731729,0
GBFFJACFAGII,43.18817148,0
JCCHGBJDDBDF,54.73280479,0
JEJFCAAHFAED,45.07614954,0
GJDCECEHGGDE,59.84186035,0
EEAFEHFIFJHI,52.45505689,0
JHCGEGAGABCI,102.7939894,0
AHDGHJJEFHIH,65.03189244,0
JDDGCDFJFCGG,45.93261459,0
EFEBGFFHJHIB,73.21728171,0
BJGCHEIAIHAC,23.71552278,0
DJJADHAHDCJC,89.24259291,0
AIGBAFEFBHIE,20.19221647,0
DIAHJDAJJIAJ,95.31971542,0
JGEDBGGFCHBB,84.44543567,0
DFCFJFFGJGBI,82.60024712,0
FBCHGGFGGHAF,94.34838641,0
GICCEGJCACCB,58.26655592,0
FFIFDIJEABIF,36.33043795,0
ECGIEECCBJDB,92.26753879,0
AGAFHIDEIBJC,79.19532908,0
BEIJFIBIBFGA,70.48411826,0
BIGIHEHECJCC,15.63654906,0
BADGCCHJEEGE,81.18091294,0
FJBDBDECEJFD,47.67313278,0
DFBDGIICCDAB,70.06001042,0
FCJEBAFFFIAA,71.65373478,0
IBFCEHAHIAHH,73.1026456,0
DBEBDAGHGCGA,44.7870156,0
JACIJBIFFACE,56.2101086,0
ACIBCGBCEGAH,91.16885495,0
JBEAJBHBHIBC,73.89836506,0
FIFCEJBDBAFG,64.34464722,0
JJJJHECGEDBD,52.56556852,0
ABFIEBIFBHDA,75.17596449,0
ADIHJAHIABEB,81.41140993,0
IHHFDGHJEDAB,48.36844769,0
GGBHFJFHDHHJ,72.79330498,0
GEIDIFDGDHAC,38.40648413,0
BAHHAGGGAFGH,86.46842271,0
HIBHADGFAIEH,66.6157946,0
EEHEEBIEGIHD,33.13770171,0
EJIJDAJJGGBD,70.79989836,0
ADFJCGABBCAA,49.82502497,0
FGEBJHAJIDED,89.26477716,0
EFFACBEBDDIH,72.26707101,0
AJCFAGDBGAEE,51.86977805,0
GFCEAFAGDDFD,82.31880388,0
AGCBDGAFJBFF,90.25538656,0
AFCFADHCIJEB,101.4563513,0
IEICEAJGCFIH,80.30984904,0
JHJICAAIBDFE,84.44939764,0
DHGGCFFEIAHI,60.01326029,0
BIFJIHDCFFGI,52.44100541,0
ICFEEGICGGCG,45.20444914,0
ADFIICFIGBCG,88.67109465,0
BECHDABGBJHC,100.4621323,0
FDBDGBIDBEHD,71.23501807,0
EGGGCHBIJFFD,51.39230135,0
BDICIFJFFBHC,23.52556131,0
BGCBBDDFCDDH,70.14398159,0
BGEFAEHGGAAE,65.11973932,0
AACCBDBDIAJI,2.751192823,0
DADBDHIFJIHH,93.66672274,0
ECDCAHIDAIJF,34.78454085,0
FADHFDFHDGGA,36.00832164,0
FFAJCFJGJAAG,44.34005804,0
HGFCBJADHAEI,65.69457453,0
DIEDCHDEDBIJ,26.06833428,0
BFEHAFHJHBDF,61.04374776,0
IFEAJEAGJDAE,41.83354885,0
HJIJCBGJHHEG,85.75080106,0
IEGEIAHFCFHI,60.6674059,0
GAGBEFBAIDDD,71.63165948,0
GCDEEEJCIJDD,103.8998629,0
ADAAFDHCJCBC,92.0266892,0
EHIFBJCGJBHD,76.40058837,0
AADEIEFAJJIG,74.90757056,0
FIHIIJBFFJDE,75.27360839,0
AIDGIJGAICCA,68.0989646,0
BJHJHHFCJBII,53.19998989,0
GECHHDEGHEHI,76.71928204,0
JEJDIIHJJFGI,70.36713687,0
FHFJCJIADIGJ,56.52664857,0
HFCDHIBEGDIJ,77.30375457,0
AFFBFCJGEJHG,70.55257002,0
GCDCIGAFFCJB,64.82717306,0
FHCJCDDGEIJA,35.71496058,0
BADGFCHEHADI,60.65806422,0
BIAEGAIJJIEE,67.50931349,0
IFDGFEJDDDAF,49.78517534,0
GEFCAICBHJDD,79.6758858,0
AJJDEJFGFIHJ,88.78174936,0
JIDFGDECEFGB,57.8018298,0
FJIGFDIAJJBF,54.98879481,0
BEECGIHJGAGF,73.70717932,0
AIFADJJEBACJ,89.27849693,0
IBCDAJGACJFH,51.51007195,0
HHFJJGFEFFDB,62.76171775,0
FBEGGDAABJDI,44.79179197,0
IICEFIFFEDJI,70.75426244,0
IGAHHHBCJBIE,62.64410093,0
FFDHAHABEJBJ,39.75515569,0
HDDFIHFDFCFA,23.73000732,0
HHJGHJEBDFCI,57.23669647,0
ECIAGDECBIAA,53.75012307,0
AGECGBCJCJFH,47.76852875,0
GDFACAFECAFJ,60.63865566,0
ECGAJGEJIIDF,81.14758104,0
HACEAJIIIGIH,66.75976026,0
EDJHHHEDFDJJ,75.30060402,0
FJBHDAAAFGDH,80.93125605,0
AAHCJDDGJBFE,51.46124427,0
GHFCBJCJFJDC,56.48057469,0
EBDAFDBDABFJ,61.63571695,0
HDABIGEEFBHJ,47.49272443,0
GDFBEEBCIBHA,56.00556674,0
DFIHAJBHICEC,75.61146194,0
JDABACFCAFGF,32.59308557,0
GECAIDCGGDHC,63.67763669,0
JFEHBDEECIJI,90.96755386,0
HDCDIFHJEHEH,87.08300873,0
DEHJJDIGBFFH,30.70783824,0
FDACEFCDDJEE,48.05707103,0
DAFAHIIIIFHC,56.26504754,0
EBIJJHDFECHD,31.36553123,0
EBAGCEDHHDAA,69.62659546,0
DIIABFDFBBIC,34.57968055,0
EEEEJDFFJGJD,23.25395506,0
BIDFEAFIJCEC,70.34217049,0
BEIIFICIGBFD,89.24240455,0
GBFEBHBBICJF,79.57684111,0
IHGBAECDCJGD,52.18970196,0
DGAGEJCBBIEC,52.65017603,0
GIEJJCFDIJIB,40.17966929,0
JEIDHEIFFBAH,43.67508565,0
DEACDHBBBEGG,89.26331987,0
GCHGCHGEGDJD,47.29170068,0
GJHHDGJBCFAG,46.14451635,0
DADAFFDAGCAG,101.1207539,0
BDCGBEDECFIE,57.04046948,0
DAHCBDDIGCCH,54.96622448,0
DJIJGICGEGFB,26.83729758,0
HDFGBJDFBBIF,49.80524334,0
JDBEFFBFBAAJ,41.97519693,0
GCBABBAHECED,57.50397128,0
AJAGAHHHEIFH,46.25863117,0
DGFJIBEIGGEI,56.85803147,0
HCIJGHJHHFGI,76.84802082,0
EFBJIDDCFCBG,55.72893388,0
AGBCJBGCHBBI,93.04252779,0
JIJIAHIGHFEA,54.94752635,0
HDCHCIJEECJB,48.0300094,0
EJBIHHCCAFID,67.92670293,0
AIEEFBHFFEJB,60.87807834,0
FCDDFBCIACCH,87.01566213,0
HIJEIGBEFCBG,82.02334972,0
EFIDEGCIIIAF,48.88054894,0
JIBFGFBDGBIJ,77.03632757,0
BDFIEAIADAGF,22.65401398,0
IIBBEJDHGHBE,52.27191076,0
DDGFGEDBIEFA,91.9692686,0
DIIFJCAEFBBI,60.65022931,0
HEHJFDAEFGEH,36.13920832,0
FBFJFEAAJJHD,62.08149539,0
GEFDCBCACAIG,88.23589738,0
IBCJFAGDCBDE,61.47737093,0
HJJDAGAAFEDA,102.831717,0
FIAFFCIIAAGB,45.96149703,0
EAEFDIGIHFBG,36.5664108,0
JDEGCHAFIHFF,42.25877368,0
BBEABDEICIJE,63.42641656,0
AFGBABEIHABH,52.53474059,0
ABIBJEJAAFGH,41.65052467,0
DGCHJBFHABFD,19.57372948,0
EHFJJHHDEBDA,54.15924229,0
EBFEJEBHAGEI,79.43133376,0
GDEJCCFFJFJG,57.5436322,0
BCBDAGADEGAJ,87.36630034,0
GGCBDGDBCIHG,38.9791712,0
GGCCFGEBEFJJ,38.80797512,0
EFGIDBIIBIJB,41.5710148,0
GGJBBFFEBJCC,56.50040919,0
HAJFBICAFHFG,92.14198147,0
IDFBJICEHDCC,43.38115102,0
BHGAEEIIJFFA,81.80403403,0
DIGEHBBHEGCG,61.85597557,0
HJGIBBBBICBD,100.4041527,0
HHIAADDCIFCI,18.98831875,0
AIDFAFBEGIAF,88.75735539,0
HGGBCDFFFEEA,17.83800315,0
JDAHHFHIJDHD,60.89944251,0
BFFCBIDJBAFD,74.03171947,0
AACIIJBCDHIF,73.33427033,0
HFDCBEHFJHGJ,79.71082526,0
GFCEEIEAGHJC,42.942666,0
EHCJHEEDDGCD,88.24161359,0
IHGJBHGJGHAD,78.39094114,0
FFIGAJHIEFBF,33.15412513,0
IFFDFDHJEGIC,60.18132047,0
FEBEEIAHGHFF,51.91877207,0
DABCADBJAGID,38.16975213,0
GCFIFDBGGECB,40.26187575,0
IDBCFFAIJBFA,89.61965116,0
BCAGFAFCGFDD,50.7336369,0
DFJFCGIIGEIB,70.45125531,0
GBAEDJIAHJCC,81.30016503,0
BIEEJJBECEBF,37.26836642,0
IEBIAGAHFFJI,78.27974275,0
FIJCGBEBFIAF,94.47729904,0
DEGIAEJIIDHG,65.8425434,0
DEHDEGGIECBA,58.11120669,0
BGJABFHBFIAH,38.03614589,0
GDJEAIEDFFHF,47.64430625,0
GHJBBBADIIFD,66.39188802,0
EIJDJDEADGEJ,35.02166178,0
FFBIDIAEGBBD,10.42727917,0
DHBFIEHHHIFH,70.37669435,0
BGHDDCFIEJAA,60.21092962,0
EIFAGGIIHAGJ,44.28873785,0
